Cluster 2,Cluster 1,Cluster 0,Cluster 3
0.7685421120848603,1.9391166796161705,0.5752646187165706,0.5563709866020936
0.8307186987584484,2.06620052774237,0.7156629103690147,0.6291986857919443
0.8826867257309385,1.9926497336704596,-0.7426682040392557,0.6738212927576968
0.9299226064862314,1.7282790594032735,-0.12777098860453193,0.6912128188406962
0.9714952268602501,1.2986766158135379,0.3692593969741925,0.6799680547375337
1.0065258292666477,0.7446144968820949,-0.42968451466817786,0.6396106723962462
1.0390258739180671,0.12025423279794434,0.27940948598335513,0.5729755318280875
1.0691269502491303,-0.5144652995052829,-0.8139092227144108,0.4817102311871344
1.1036017728537022,-1.0963431282972755,0.11211343853379142,0.3712934872113711
1.141504323800703,-1.5702767854916724,0.6915314793921505,0.2449883924622986
1.1821011197767115,-1.891880151419695,0.979636467839193,0.10700651773391463
1.225878434017346,-2.0305732899140763,-0.7743535334813726,-0.03722002986586843
1.2800850390976963,-1.9704965315556018,-0.036452308155143685,-0.17848845068868413
1.3448397873334017,-1.716631821960855,-0.46132405440466906,-0.3118846629317714
1.42116322971671,-1.2935630522417618,0.032574631873071684,-0.43131127211485076
1.505296795993608,-0.7446514889005489,0.21353349416610362,-0.5330442638594042
1.5958950516733748,-0.12398956671418587,-0.7206664537289863,-0.614104663328893
1.6947868037419886,0.5086693185063975,-0.3541564410085053,-0.6698365287500041
1.797153929237461,1.0894295831612768,0.8605392284299829,-0.6982751774656804
1.8982928336676859,1.5606141567153555,0.10064149471872695,-0.7003984550176883
1.9980399955520047,1.876126916646684,-0.1596851791055397,-0.6748370926769802
2.0976002485917724,2.0066876833718377,0.4003696203854923,-0.6221246235912001
2.1928903591219138,1.9381853398694904,0.35814318703065373,-0.5447401688557167
2.2858881994064664,1.6794025481971802,-1.0360552720826797,-0.4458823603018892
2.380339990665308,1.256911539762509,0.2818854770902231,-0.3272241943544452
2.4729768264358305,0.7112042701636734,0.5533873328589431,-0.19598151321170326
2.564563762655195,0.09612990829218242,-0.7706977316658826,-0.05812017086757553
2.6558266216137785,-0.5293982683980445,0.4906340988017534,0.08383320334585516
2.7472830376215605,-1.099798975205314,-0.462841804463,0.22191295322686277
2.8435436979377022,-1.5564588890461613,-0.3931883194154978,0.3508479676525308
2.9455310091595908,-1.8546414991891313,0.3457476674548225,0.4651313397918163
3.051822462406313,-1.9668428887993472,-0.7470691011208016,0.5593929235675938
3.1654220605556826,-1.8815257810140136,0.3618144536383112,0.6312135190576622
3.2824090924908766,-1.6094028371713462,0.8025485591632228,0.6770162036459904
3.4016926637466667,-1.1782897676166488,0.40831684015550296,0.6952237171265503
3.522702721878542,-0.6306256696979058,-0.12163692334825424,0.6864740229698971
3.6465703401399248,-0.018593797293771783,-0.15464728566078167,0.6526185644074031
3.7720836572092504,0.5979091344538281,0.46095603382703,0.5956359728464471
3.8953952559853366,1.157127329783557,0.021391124404049458,0.5177797360831158
4.017262445130887,1.604747146816978,-0.9834253212532988,0.42331052674581193
4.138376875421451,1.8973485625932436,-0.03405997005901945,0.31772350847076236
4.255167450418667,2.00518128277579,0.3903052996296162,0.20403337296275248
4.365487180206805,1.9157023354040212,-0.5910069111326682,0.08612942689404834
4.473507688087594,1.6387694439954041,0.574793012517986,-0.029935479007163805
4.575329309872895,1.1991554761513081,0.22737939188007658,-0.14169861185234647
4.675438471468577,0.6410052534251951,-0.10105504425132471,-0.24558566070066573
4.774958349583856,0.017028060617531114,0.29884768013554736,-0.33706516558942856
4.87479356745267,-0.6123910134696188,-0.9815820145651886,-0.4128489939127021
4.986463313330447,-1.1810839104772874,0.645192802047601,-0.46925597965068166
5.105985977156343,-1.6371546618086827,0.6468587980031028,-0.5076072972257386
5.235277959002742,-1.9362340910356237,0.9090005144645432,-0.5277064830229141
5.373848845161401,-2.049869138196314,-0.5615212544370424,-0.5297151103476188
5.530931434754756,-1.9622059043052684,-0.5781684391862282,-0.5104685687736498
5.710676873923829,-1.6778570434141729,-0.4141146870952708,-0.4717469258204536
5.911604687004281,-1.2248259969373003,0.13098097646696447,-0.41562523322013545
6.128300899160555,-0.6491286970993431,0.1819359986234116,-0.34546223538584975
6.359817196793186,-0.00617125163855152,0.4349700558065079,-0.26417924349933397
6.599980366388584,0.638567424082005,-0.48329182204310306,-0.1758011122992591
6.853153154387481,1.2267583578934507,-0.38922701930111736,-0.08326250332527935
7.112792316238019,1.6973906831874384,0.7517323957101617,0.009246229401672766
7.362771582341623,1.9971711946509554,-0.00419860010573358,0.09570262292501047
7.602212518616337,2.0974191794434605,0.6150820228810511,0.17568175086470295
7.825414116806318,1.988870375801787,-1.0309062855435425,0.24287996983634533
8.040917992603832,1.6879256523710038,0.00767409776176705,0.2995931195043101
8.23799380451203,1.2202499176714015,0.7319007907949514,0.33918170928612057
8.404720374124226,0.6256474760158547,0.029505034639220825,0.3568044094837035
8.546068714758764,-0.033707339527122515,-0.7046148885776151,0.35396402107485325
8.676527596347572,-0.6819119382427258,0.32965460047077444,0.33156949634165556
8.783178731511178,-1.2603172584567348,-0.31856460630593686,0.2829432672837431
8.869802212074823,-1.707740167743577,0.2981684942235258,0.2125558495211063
8.930961978452704,-1.979578295366804,-0.9230037680577184,0.12008026628238275
9.001131620653357,-2.029561104806003,0.3076116885011001,0.017618514354263176
9.054693544742033,-1.865539905512371,-0.8698893868751058,-0.09691518318233872
9.130120130706093,-1.4763301271151406,0.5257001364268535,-0.20401530079102367
9.200596980422958,-0.9039181770362535,-0.04311313183859579,-0.3201491108754947
9.261221989368442,-0.21585885292538087,-0.7364219851920081,-0.4398250481628832
